Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
1306,2,7,12,1,1,6,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,1,2,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2, ,1,2,1,1
1307,2,7,12,2,2,5,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,2,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,2,1,1
1308,2,7,12,2,2,5,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,1,1,1,1,1,2,2,2,2,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1309,2,7,12,1,1,4,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1310,2,7,12,1,1,5,1,2,2,1,3,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,2,3,,1,,1,2,2,1,3,1,3,1,3,2,,1,3,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1311,2,7,12,1,1,6,3,2,2,3,2,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,1,3,,2,1,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1312,2,7,12,1,1,5,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,1,2,,2,,2,2,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,2,2
1313,2,7,12,1,1,3,1,2,2,1,3,1,2,,,1,1,2,,2,,2,,2,,1,1,2,,2,2,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1314,2,7,12,1,1,4,1,2,2,1,2,1,2,3,,1,1,2,,2,,1,1,1,1,1,1,2,,2,2,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,1,1,2,1,1
1315,2,7,12,1,1,5,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,3,,2,7,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1316,2,7,12,1,1,4,1,2,2,1,3,1,2,,,2,,2,,2,,2,,2,,1,1,2,,2,2,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,2,1,1
1317,2,7,12,1,1,5,3,2,2,3,2,1,2,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1318,2,7,12,1,1,4,3,2,2,3,2,1,2,3,,2,,2,,2,,2,,1,1,1,1,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1319,2,7,12,1,1,3,1,2,2,1,3,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1320,2,7,12,1,1,4,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,2,1,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,2,2
1321,2,7,12,1,1,2,1,2,2,1,3,1,2,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1322,2,7,12,1,1,5,3,2,2,3,2,1,2,3,,1,1,2,,2,,1,1,1,1,1,1,2,,2,2,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1323,2,7,12,1,1,3,1,2,2,1,3,1,,3,,1,1,2,,2,,1,1,1,1,2,,2,,2,2,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,1
1324,2,7,12,1,1,5,1,2,2,1,3,1,2,,,2,,2,,2,,2,,1,1,1,1,2,,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,1,1,1,1,2,2
1325,2,7,12,1,1,3,3,2,2,3,2,1,2,3,,1,1,2,,2,,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
1326,2,7,12,1,1,6,1,2,2,1,2,1,2,,,1,1,2,,2,,1,1,1,"1,2",1,1,1,1,2,1,2,1,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1327,2,7,12,1,1,4,2,2,2,2,2,1,2,3,,1,1,2,,2,,2,,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,2,1,1
1328,2,7,12,1,1,4,1,2,2,1,3,1,,,,1,1,1,1,2,,2,,1,1,1,1,1,1,2,2,2,2,2,2,2,5,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,2,2
1329,2,7,12,1,1,3,1,2,2,1,2,1,2,,,1,1,2,,2,,2,,1,1,2,,2,,2,2,2,2,3,,2,3,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1330,2,7,12,1,1,6,3,2,2,3,2,1,2,3,,2,,2,,2,,2,,1,1,1,1,2,,2,2,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1331,2,7,12,1,1,6,1,2,2,1,2,1,,,,2,,2,,2,,2,,2,,2,,2,,2,2,2,1,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,2,1,1
1332,2,7,12,1,1,4,1,2,2,1,3,1,,3,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1333,2,7,12,1,1,7,1,2,2,1,2,1,,,,1,1,2,,2,,2,,1,1,1,1,2,,2,2,2,2,1,,1,,1,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1334,2,7,12,1,1,5,1,2,2,1,3,1,,3,,2,,2,,2,,2,,1,2,2,,2,,2,2,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1335,2,7,12,1,1,6,1,2,2,1,3,1,2,,,1,1,2,,2,,2,,1,"1,2",1,1,2,,2,2,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,1,2,,1,2,1,1
1336,2,7,12,1,1,6,3,2,2,3,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1337,1,1,2,1,1,3,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1338,1,1,2,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1339,1,1,2,1,1,4,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,1,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
1340,1,1,2,1,1,5,1,2,2,1,3,1,2,3,,2,,2,,2,,1,1,2,,2,,2,,2,2,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1341,1,1,2,1,1,4,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,1,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1342,1,1,2,3,3,5,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1343,1,1,2,1,1,3,1,1,2,1,2,1,2,3,,2,,2,,2,,1,1,2,,2,,2,,2,2,1,1,3,,2,2,1,1,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
1344,1,1,2,1,1,7,1,2,2,1,3,1,2,3,,2,,2,,2,,1,2,2,,1,3,2,,2,2,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1345,1,1,2,1,1,3,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,1,"1,3",1,"1,3",1,"1,3",2,2,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1346,1,1,2,1,1,5,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,1,1,2,1,3,1,1,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
1347,1,1,2,1,1,4,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,"1,3",2,2,1,2,3,,1,,1,2,2,1,1,1,1,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,1,3,2,,2,,,,,1,1
1348,1,1,2,1,1,6,1,2,2,1,3,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,,1,,1,1,2,1,1,1,1,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1349,1,1,2,3,3,5,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,,1,,1,1,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,1,3,2,,2,,,,,2,2
1350,1,1,2,1,1,4,1,2,2,1,3,1,,3,,1,1,1,1,1,1,1,1,1,"1,3",1,1,1,"1,3",2,2,1,2,1,,1,,2,2,2,1,1,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1351,1,1,2,3,3,6,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,2,2
1352,1,1,2,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,1,2,1,,1,,2,2,2,1,3,1,2,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1353,1,1,2,1,1,3,2,2,2,2,2,1,2,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,3
1354,1,1,2,1,1,6,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
1355,1,1,2,1,1,3,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,1,"1,3",1,"1,3",2,2,2,2,3,,2,2,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1356,1,1,2,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,2,1,,2,2,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,2,2
1357,1,1,2,1,1,4,1,2,2,1,3,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,1,2,3,,1,,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1358,1,1,2,1,1,6,1,2,2,1,3,1,2,3,,1,1,1,1,2,,1,1,1,1,1,"1,3",1,"1,3",2,2,1,2,1,,1,,1,1,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,1,2,,1,2,3,3
1359,1,4,21,1,1,7,3,2,2,3,3,1,,3,,2,,1,"1,2",2,,1,"1,2",1,"1,2",2,,2,,2,2,1,1,3,,1,,1,1,2,1,3,1,3,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1360,1,4,21,1,1,5,3,1,1,3,1,1,2,3,,1,"1.,2",1,1,2,,1,1,1,3,2,,1,"1,2",1,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,1
1361,1,4,21,1,1,2,3,2,2,3,2,1,,3,,1,"1,2,3",1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,,
1362,1,4,21,3,3,4,1,2,2,1,3,1,,3,,2,,2,,2,,1,1,1,"1,2",2,,2,,2,2,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,2,2
1363,1,4,21,1,1,4,3,1,2,3,2,1,2,3,,1,"1,2,3",1,1,2,,1,1,1,2,1,1,1,1,2,1,2,1,3,,2,2,1,1,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1364,1,4,21,1,1,6,1,2,2,1,3,1,2,3,,1,"1,2,3",1,"1,2",1,"1,2",1,1,1,"1,2",1,"1,2,3",1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,3,1
1365,1,4,21,1,1,3,1,2,2,1,3,1,2,3,,1,"1,2,3",2,,2,,1,1,1,"1,2",1,1,1,1,2,2,1,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1366,1,4,21,1,1,3,3,1,1,3,2,1,2,3,,1,"1,2,3",1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,3,,2,7,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,2,,1,3,2,,2,,,,,1,1
1367,1,4,21,1,1,3,3,1,2,3,2,1,2,3,,2,,2,,2,,1,1,1,2,1,1,2,,2,1,2,1,2,3,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1368,1,4,21,1,1,3,1,1,2,1,2,1,2,3,,1,"1,2,3",1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1369,1,4,21,3,3,7,3,1,2,3,2,1,,3,,1,"1,2,3",2,,2,,1,"1,2",1,"1,2",2,,2,,2,1,2,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1370,1,4,21,3,3,5,3,1,2,3,2,1,2,3,,1,"1,2,3",1,1,1,1,1,1,1,1,1,"1,2",1,"1,2",2,2,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1371,1,4,21,3,3,6,3,1,2,3,2,1,,,,1,"1,2,3",1,1,1,1,1,"1,2",1,1,1,1,1,1,2,1,2,2,1,,2,3,1,2,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1372,1,4,21,3,3,3,4,1,2,3,2,1,2,3,,2,,2,,2,,1,1,1,"1,2",2,,2,,2,2,2,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,1,1
1373,1,4,21,1,1,5,1,2,2,1,3,1,2,3,,1,"1,2,3",1,"1,2",2,,1,1,1,1,1,1,1,"1,2",2,1,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1374,1,4,21,1,1,3,3,1,2,3,2,1,2,3,,1,"1,2,3",1,1,1,"1,2,3",1,1,1,1,1,1,1,"1,2",2,1,1,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1375,1,4,21,1,1,5,3,1,2,3,2,1,2,3,,1,"1,2,3",1,"1,2",1,"1,2,3",1,1,1,1,1,1,1,"1,2",2,1,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,1,1,3,3
1376,1,4,21,1,1,6,3,1,2,3,2,1,2,3,,1,"1,2,3",1,"1,2,3",1,"1,2,3",1,"1,2,3",1,"1,2,3",1,"1,2,3",1,"1,2,3",2,1,2,1,3,,1,,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1377,1,4,21,1,1,4,3,1,2,3,2,1,2,3,,2,,2,,2,,1,1,1,"1,2,3",2,,2,,2,2,2,2,3,,2,7,1,2,2,2,,2,,1,3,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
1378,1,4,21,1,1,4,1,2,2,3,2,1,,3,,2,,2,,2,,1,1,1,"1,2",2,,2,,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1379,1,4,21,1,1,5,1,2,2,1,3,1,,3,,2,,2,,2,,1,1,1,"1,2",2,,2,,2,2,2,2,3,,1,,1,2,2,1,3,1,3,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1380,1,4,21,1,1,4,3,2,2,3,3,1,,3,,2,,1,1,2,,1,1,1,"1,2",2,,2,,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1381,1,4,21,1,1,3,3,2,2,3,2,1,,3,,2,,2,,2,,1,1,1,"1,2",2,,2,,2,1,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1382,1,4,21,1,1,5,3,1,2,3,2,1,,,,1,"1,2,3",1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1383,1,4,21,1,1,4,1,1,2,1,2,1,,3,,1,"1,2,3",1,"1,2,3",1,"1,3",1,1,1,1,1,1,1,1,2,1,2,2,3,,1,,1,2,1,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1384,1,4,21,1,1,3,1,2,2,1,2,1,2,3,,1,"1,2,3",1,1,1,1,1,3,1,3,1,"1,3",1,"1,3",2,1,2,1,3,,2,7,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
1385,1,4,21,1,1,3,3,1,2,3,2,1,2,3,,1,"1,2,3",1,"1,2",2,,1,1,1,"1,2",1,"1,2",1,1,2,1,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1386,1,4,21,1,1,6,1,2,2,1,3,1,2,3,,2,,2,,2,,1,1,1,1,2,,2,,2,2,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1387,1,4,21,1,1,6,1,2,2,1,3,1,,3,,2,,2,,2,,1,1,1,2,2,,2,,2,2,1,2,3,,1,,1,1,2,2,,2,,2,,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1388,1,4,21,1,1,4,3,1,2,3,2,1,,3,,1,"1,2,3",1,1,2,,1,1,1,2,1,1,1,1,2,1,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1389,1,4,21,1,1,8,3,2,2,3,2,1,,3,,1,"1,2,3",2,,2,,1,1,1,"1,2",2,,1,1,2,2,2,2,3,,1,,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,1,2,,1,1,1,1
1390,1,4,21,1,1,6,1,2,2,1,3,1,,3,,2,,2,,2,,1,1,1,2,2,,2,,2,2,1,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1391,2,4,21,1,1,3,3,2,2,3,2,1,2,3,,1,"1,2,3",1,"1,2",2,,1,1,1,2,1,1,1,1,2,1,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1392,2,4,21,1,1,4,1,2,2,1,3,1,2,3,,1,"1,2,3",1,"1,2",1,1,1,1,1,1,1,1,1,"1,2,3",2,2,1,2,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,2,2
1393,2,4,21,1,1,5,1,2,2,1,2,1,2,,,2,,2,,2,,2,,1,1,2,,2,,2,2,1,2,3,,1,,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,3,1,3,1,3,2,,2,,,,,1,1
1394,2,4,21,1,1,4,3,2,2,3,2,1,2,3,,2,,2,,2,,1,"1,2",1,"1,2",2,,2,,2,2,2,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1395,2,4,21,1,1,3,3,2,2,3,2,1,,3,,1,"1,2,3",2,,2,,1,1,1,"1,2",1,1,1,1,2,1,2,1,3,,2,4,1,1,2,1,3,1,3,1,3,1,3,1,3,2,,,,,,,2,,2,,2,,2,,2,,1,2,2,,1,2,2,,2,,,,,2,2
1396,2,4,21,1,1,3,3,2,2,3,2,1,,3,,2,,2,,2,,1,"1,2",1,"1,2",2,,2,,2,2,1,2,3,,2,7,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1397,2,4,21,1,1,6,3,2,2,3,2,1,,3,,1,"1,2,3",1,1,2,,1,1,1,2,1,1,2,,2,1,2,1,1,,2,7,2,2,1,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,2,2
